cv_id,job_id,cv_domain,job_domain,position,level,scenario,score,elapsed_ms,full_count,partial_count,not_found_count,insufficient_count,evidence_count
cv--logistics-supply-chain--procurement-specialist--junior--v3,job--logistics-supply-chain--procurement-specialist--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Junior),Junior,strong_same_role,95,4.386,10,1,0,0,11
cv--logistics-supply-chain--procurement-specialist--junior--v3,job--logistics-supply-chain--warehouse-supervisor--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Junior),Junior,partial_same_domain,44,8.449,4,1,6,0,5
cv--logistics-supply-chain--procurement-specialist--junior--v3,job--healthcare-pharmacy--lab-technician--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Junior),Junior,negative_cross_domain,20,9.554,1,1,9,0,2
cv--logistics-supply-chain--procurement-specialist--junior--v4,job--logistics-supply-chain--procurement-specialist--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Junior),Junior,strong_same_role,100,4.985,11,0,0,0,11
cv--logistics-supply-chain--procurement-specialist--junior--v4,job--logistics-supply-chain--warehouse-supervisor--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Junior),Junior,partial_same_domain,49,8.434,5,0,6,0,5
cv--logistics-supply-chain--procurement-specialist--junior--v4,job--healthcare-pharmacy--lab-technician--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Junior),Junior,negative_cross_domain,25,10.25,2,0,9,0,2
cv--logistics-supply-chain--procurement-specialist--junior--v5,job--logistics-supply-chain--procurement-specialist--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Junior),Junior,strong_same_role,93,5.162,10,0,1,0,10
cv--logistics-supply-chain--procurement-specialist--junior--v5,job--logistics-supply-chain--warehouse-supervisor--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Junior),Junior,partial_same_domain,42,8.069,4,0,7,0,4
cv--logistics-supply-chain--procurement-specialist--junior--v5,job--healthcare-pharmacy--lab-technician--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Junior),Junior,negative_cross_domain,18,9.296,1,0,10,0,1
cv--logistics-supply-chain--procurement-specialist--middle--v1,job--logistics-supply-chain--procurement-specialist--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Middle),Middle,strong_same_role,100,4.669,11,0,0,0,11
cv--logistics-supply-chain--procurement-specialist--middle--v1,job--logistics-supply-chain--warehouse-supervisor--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Middle),Middle,partial_same_domain,49,8.533,5,0,6,0,5
cv--logistics-supply-chain--procurement-specialist--middle--v1,job--healthcare-pharmacy--lab-technician--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Middle),Middle,negative_cross_domain,25,10.544,2,0,9,0,2
cv--logistics-supply-chain--procurement-specialist--middle--v2,job--logistics-supply-chain--procurement-specialist--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Middle),Middle,strong_same_role,93,4.714,10,0,1,0,10
cv--logistics-supply-chain--procurement-specialist--middle--v2,job--logistics-supply-chain--warehouse-supervisor--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Middle),Middle,partial_same_domain,49,7.842,5,0,6,0,5
cv--logistics-supply-chain--procurement-specialist--middle--v2,job--healthcare-pharmacy--lab-technician--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Middle),Middle,negative_cross_domain,25,9.409,2,0,9,0,2
cv--logistics-supply-chain--procurement-specialist--middle--v3,job--logistics-supply-chain--procurement-specialist--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Middle),Middle,strong_same_role,95,4.588,10,1,0,0,11
cv--logistics-supply-chain--procurement-specialist--middle--v3,job--logistics-supply-chain--warehouse-supervisor--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Middle),Middle,partial_same_domain,44,7.576,4,1,6,0,5
cv--logistics-supply-chain--procurement-specialist--middle--v3,job--healthcare-pharmacy--lab-technician--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Middle),Middle,negative_cross_domain,20,9.421,1,1,9,0,2
cv--logistics-supply-chain--procurement-specialist--middle--v4,job--logistics-supply-chain--procurement-specialist--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Middle),Middle,strong_same_role,100,4.222,11,0,0,0,11
cv--logistics-supply-chain--procurement-specialist--middle--v4,job--logistics-supply-chain--warehouse-supervisor--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Middle),Middle,partial_same_domain,49,8.146,5,0,6,0,5
cv--logistics-supply-chain--procurement-specialist--middle--v4,job--healthcare-pharmacy--lab-technician--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Middle),Middle,negative_cross_domain,25,11.872,2,0,9,0,2
cv--logistics-supply-chain--procurement-specialist--middle--v5,job--logistics-supply-chain--procurement-specialist--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Middle),Middle,strong_same_role,93,4.575,10,0,1,0,10
cv--logistics-supply-chain--procurement-specialist--middle--v5,job--logistics-supply-chain--warehouse-supervisor--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Middle),Middle,partial_same_domain,42,8.047,4,0,7,0,4
cv--logistics-supply-chain--procurement-specialist--middle--v5,job--healthcare-pharmacy--lab-technician--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Middle),Middle,negative_cross_domain,18,11.657,1,0,10,0,1
cv--logistics-supply-chain--procurement-specialist--senior--v1,job--logistics-supply-chain--procurement-specialist--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Senior),Senior,strong_same_role,100,11.984,11,0,0,0,11
cv--logistics-supply-chain--procurement-specialist--senior--v1,job--logistics-supply-chain--warehouse-supervisor--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Senior),Senior,partial_same_domain,49,8.964,5,0,6,0,5
cv--logistics-supply-chain--procurement-specialist--senior--v1,job--healthcare-pharmacy--lab-technician--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Senior),Senior,negative_cross_domain,25,8.903,2,0,9,0,2
cv--logistics-supply-chain--procurement-specialist--senior--v2,job--logistics-supply-chain--procurement-specialist--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Senior),Senior,strong_same_role,93,4.417,10,0,1,0,10
cv--logistics-supply-chain--procurement-specialist--senior--v2,job--logistics-supply-chain--warehouse-supervisor--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Senior),Senior,partial_same_domain,49,10.394,5,0,6,0,5
cv--logistics-supply-chain--procurement-specialist--senior--v2,job--healthcare-pharmacy--lab-technician--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Senior),Senior,negative_cross_domain,25,10.863,2,0,9,0,2
cv--logistics-supply-chain--procurement-specialist--senior--v3,job--logistics-supply-chain--procurement-specialist--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Senior),Senior,strong_same_role,95,4.532,10,1,0,0,11
cv--logistics-supply-chain--procurement-specialist--senior--v3,job--logistics-supply-chain--warehouse-supervisor--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Senior),Senior,partial_same_domain,44,9.493,4,1,6,0,5
cv--logistics-supply-chain--procurement-specialist--senior--v3,job--healthcare-pharmacy--lab-technician--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Senior),Senior,negative_cross_domain,20,11.029,1,1,9,0,2
cv--logistics-supply-chain--procurement-specialist--senior--v4,job--logistics-supply-chain--procurement-specialist--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Senior),Senior,strong_same_role,100,4.395,11,0,0,0,11
cv--logistics-supply-chain--procurement-specialist--senior--v4,job--logistics-supply-chain--warehouse-supervisor--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Senior),Senior,partial_same_domain,49,8.487,5,0,6,0,5
cv--logistics-supply-chain--procurement-specialist--senior--v4,job--healthcare-pharmacy--lab-technician--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Senior),Senior,negative_cross_domain,25,9.499,2,0,9,0,2
cv--logistics-supply-chain--procurement-specialist--senior--v5,job--logistics-supply-chain--procurement-specialist--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Thu mua (Senior),Senior,strong_same_role,93,4.621,10,0,1,0,10
cv--logistics-supply-chain--procurement-specialist--senior--v5,job--logistics-supply-chain--warehouse-supervisor--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Senior),Senior,partial_same_domain,42,8.882,4,0,7,0,4
cv--logistics-supply-chain--procurement-specialist--senior--v5,job--healthcare-pharmacy--lab-technician--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Kỹ thuật viên Xét nghiệm (Senior),Senior,negative_cross_domain,18,10.164,1,0,10,0,1
cv--logistics-supply-chain--warehouse-supervisor--junior--v1,job--logistics-supply-chain--warehouse-supervisor--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Junior),Junior,strong_same_role,100,4.702,11,0,0,0,11
cv--logistics-supply-chain--warehouse-supervisor--junior--v1,job--logistics-supply-chain--import-export--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Junior),Junior,partial_same_domain,49,9.706,5,0,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--junior--v1,job--healthcare-pharmacy--clinic-operations--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Junior),Junior,negative_cross_domain,25,9.66,2,0,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--junior--v2,job--logistics-supply-chain--warehouse-supervisor--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Junior),Junior,strong_same_role,93,4.675,10,0,1,0,10
cv--logistics-supply-chain--warehouse-supervisor--junior--v2,job--logistics-supply-chain--import-export--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Junior),Junior,partial_same_domain,49,8.417,5,0,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--junior--v2,job--healthcare-pharmacy--clinic-operations--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Junior),Junior,negative_cross_domain,25,9.72,2,0,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--junior--v3,job--logistics-supply-chain--warehouse-supervisor--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Junior),Junior,strong_same_role,95,7.178,10,1,0,0,11
cv--logistics-supply-chain--warehouse-supervisor--junior--v3,job--logistics-supply-chain--import-export--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Junior),Junior,partial_same_domain,44,9.391,4,1,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--junior--v3,job--healthcare-pharmacy--clinic-operations--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Junior),Junior,negative_cross_domain,20,9.165,1,1,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--junior--v4,job--logistics-supply-chain--warehouse-supervisor--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Junior),Junior,strong_same_role,100,4.833,11,0,0,0,11
cv--logistics-supply-chain--warehouse-supervisor--junior--v4,job--logistics-supply-chain--import-export--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Junior),Junior,partial_same_domain,49,8.521,5,0,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--junior--v4,job--healthcare-pharmacy--clinic-operations--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Junior),Junior,negative_cross_domain,25,9.553,2,0,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--junior--v5,job--logistics-supply-chain--warehouse-supervisor--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Junior),Junior,strong_same_role,93,4.504,10,0,1,0,10
cv--logistics-supply-chain--warehouse-supervisor--junior--v5,job--logistics-supply-chain--import-export--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Junior),Junior,partial_same_domain,42,8.324,4,0,7,0,4
cv--logistics-supply-chain--warehouse-supervisor--junior--v5,job--healthcare-pharmacy--clinic-operations--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Junior),Junior,negative_cross_domain,18,9.669,1,0,10,0,1
cv--logistics-supply-chain--warehouse-supervisor--middle--v1,job--logistics-supply-chain--warehouse-supervisor--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Middle),Middle,strong_same_role,100,4.546,11,0,0,0,11
cv--logistics-supply-chain--warehouse-supervisor--middle--v1,job--logistics-supply-chain--import-export--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Middle),Middle,partial_same_domain,49,8.478,5,0,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--middle--v1,job--healthcare-pharmacy--clinic-operations--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Middle),Middle,negative_cross_domain,25,9.853,2,0,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--middle--v2,job--logistics-supply-chain--warehouse-supervisor--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Middle),Middle,strong_same_role,93,8.426,10,0,1,0,10
cv--logistics-supply-chain--warehouse-supervisor--middle--v2,job--logistics-supply-chain--import-export--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Middle),Middle,partial_same_domain,49,8.736,5,0,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--middle--v2,job--healthcare-pharmacy--clinic-operations--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Middle),Middle,negative_cross_domain,25,9.267,2,0,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--middle--v3,job--logistics-supply-chain--warehouse-supervisor--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Middle),Middle,strong_same_role,95,4.939,10,1,0,0,11
cv--logistics-supply-chain--warehouse-supervisor--middle--v3,job--logistics-supply-chain--import-export--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Middle),Middle,partial_same_domain,44,8.548,4,1,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--middle--v3,job--healthcare-pharmacy--clinic-operations--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Middle),Middle,negative_cross_domain,20,9.745,1,1,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--middle--v4,job--logistics-supply-chain--warehouse-supervisor--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Middle),Middle,strong_same_role,100,4.874,11,0,0,0,11
cv--logistics-supply-chain--warehouse-supervisor--middle--v4,job--logistics-supply-chain--import-export--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Middle),Middle,partial_same_domain,49,8.584,5,0,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--middle--v4,job--healthcare-pharmacy--clinic-operations--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Middle),Middle,negative_cross_domain,25,10.242,2,0,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--middle--v5,job--logistics-supply-chain--warehouse-supervisor--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Middle),Middle,strong_same_role,93,4.905,10,0,1,0,10
cv--logistics-supply-chain--warehouse-supervisor--middle--v5,job--logistics-supply-chain--import-export--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Middle),Middle,partial_same_domain,42,8.575,4,0,7,0,4
cv--logistics-supply-chain--warehouse-supervisor--middle--v5,job--healthcare-pharmacy--clinic-operations--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Middle),Middle,negative_cross_domain,18,9.55,1,0,10,0,1
cv--logistics-supply-chain--warehouse-supervisor--senior--v1,job--logistics-supply-chain--warehouse-supervisor--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Senior),Senior,strong_same_role,100,4.838,11,0,0,0,11
cv--logistics-supply-chain--warehouse-supervisor--senior--v1,job--logistics-supply-chain--import-export--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Senior),Senior,partial_same_domain,49,8.781,5,0,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--senior--v1,job--healthcare-pharmacy--clinic-operations--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Senior),Senior,negative_cross_domain,25,10.088,2,0,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--senior--v2,job--logistics-supply-chain--warehouse-supervisor--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Senior),Senior,strong_same_role,93,5.063,10,0,1,0,10
cv--logistics-supply-chain--warehouse-supervisor--senior--v2,job--logistics-supply-chain--import-export--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Senior),Senior,partial_same_domain,49,8.674,5,0,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--senior--v2,job--healthcare-pharmacy--clinic-operations--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Senior),Senior,negative_cross_domain,25,9.518,2,0,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--senior--v3,job--logistics-supply-chain--warehouse-supervisor--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Senior),Senior,strong_same_role,95,4.766,10,1,0,0,11
cv--logistics-supply-chain--warehouse-supervisor--senior--v3,job--logistics-supply-chain--import-export--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Senior),Senior,partial_same_domain,44,9.311,4,1,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--senior--v3,job--healthcare-pharmacy--clinic-operations--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Senior),Senior,negative_cross_domain,20,10.446,1,1,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--senior--v4,job--logistics-supply-chain--warehouse-supervisor--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Senior),Senior,strong_same_role,100,4.651,11,0,0,0,11
cv--logistics-supply-chain--warehouse-supervisor--senior--v4,job--logistics-supply-chain--import-export--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Senior),Senior,partial_same_domain,49,8.347,5,0,6,0,5
cv--logistics-supply-chain--warehouse-supervisor--senior--v4,job--healthcare-pharmacy--clinic-operations--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Senior),Senior,negative_cross_domain,25,9.354,2,0,9,0,2
cv--logistics-supply-chain--warehouse-supervisor--senior--v5,job--logistics-supply-chain--warehouse-supervisor--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Giám sát Kho vận (Senior),Senior,strong_same_role,93,4.286,10,0,1,0,10
cv--logistics-supply-chain--warehouse-supervisor--senior--v5,job--logistics-supply-chain--import-export--senior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Senior),Senior,partial_same_domain,42,10.078,4,0,7,0,4
cv--logistics-supply-chain--warehouse-supervisor--senior--v5,job--healthcare-pharmacy--clinic-operations--senior,Logistics và Chuỗi cung ứng,Y tế và Dược,Chuyên viên Vận hành Phòng khám (Senior),Senior,negative_cross_domain,18,11.153,1,0,10,0,1
cv--logistics-supply-chain--import-export--junior--v1,job--logistics-supply-chain--import-export--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Junior),Junior,strong_same_role,100,5.738,11,0,0,0,11
cv--logistics-supply-chain--import-export--junior--v1,job--logistics-supply-chain--demand-planner--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Junior),Junior,partial_same_domain,49,8.227,5,0,6,0,5
cv--logistics-supply-chain--import-export--junior--v1,job--healthcare-pharmacy--pharmacist--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Junior),Junior,negative_cross_domain,25,9.122,2,0,9,0,2
cv--logistics-supply-chain--import-export--junior--v2,job--logistics-supply-chain--import-export--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Junior),Junior,strong_same_role,93,4.881,10,0,1,0,10
cv--logistics-supply-chain--import-export--junior--v2,job--logistics-supply-chain--demand-planner--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Junior),Junior,partial_same_domain,49,7.968,5,0,6,0,5
cv--logistics-supply-chain--import-export--junior--v2,job--healthcare-pharmacy--pharmacist--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Junior),Junior,negative_cross_domain,25,9.539,2,0,9,0,2
cv--logistics-supply-chain--import-export--junior--v3,job--logistics-supply-chain--import-export--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Junior),Junior,strong_same_role,95,4.637,10,1,0,0,11
cv--logistics-supply-chain--import-export--junior--v3,job--logistics-supply-chain--demand-planner--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Junior),Junior,partial_same_domain,44,7.912,4,1,6,0,5
cv--logistics-supply-chain--import-export--junior--v3,job--healthcare-pharmacy--pharmacist--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Junior),Junior,negative_cross_domain,20,9.011,1,1,9,0,2
cv--logistics-supply-chain--import-export--junior--v4,job--logistics-supply-chain--import-export--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Junior),Junior,strong_same_role,100,4.291,11,0,0,0,11
cv--logistics-supply-chain--import-export--junior--v4,job--logistics-supply-chain--demand-planner--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Junior),Junior,partial_same_domain,49,8.642,5,0,6,0,5
cv--logistics-supply-chain--import-export--junior--v4,job--healthcare-pharmacy--pharmacist--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Junior),Junior,negative_cross_domain,25,10.168,2,0,9,0,2
cv--logistics-supply-chain--import-export--junior--v5,job--logistics-supply-chain--import-export--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Junior),Junior,strong_same_role,93,4.46,10,0,1,0,10
cv--logistics-supply-chain--import-export--junior--v5,job--logistics-supply-chain--demand-planner--junior,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Junior),Junior,partial_same_domain,42,7.867,4,0,7,0,4
cv--logistics-supply-chain--import-export--junior--v5,job--healthcare-pharmacy--pharmacist--junior,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Junior),Junior,negative_cross_domain,18,9.559,1,0,10,0,1
cv--logistics-supply-chain--import-export--middle--v1,job--logistics-supply-chain--import-export--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Middle),Middle,strong_same_role,100,4.623,11,0,0,0,11
cv--logistics-supply-chain--import-export--middle--v1,job--logistics-supply-chain--demand-planner--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Middle),Middle,partial_same_domain,49,8.701,5,0,6,0,5
cv--logistics-supply-chain--import-export--middle--v1,job--healthcare-pharmacy--pharmacist--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Middle),Middle,negative_cross_domain,25,10.308,2,0,9,0,2
cv--logistics-supply-chain--import-export--middle--v2,job--logistics-supply-chain--import-export--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Middle),Middle,strong_same_role,93,5.17,10,0,1,0,10
cv--logistics-supply-chain--import-export--middle--v2,job--logistics-supply-chain--demand-planner--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Middle),Middle,partial_same_domain,49,9.272,5,0,6,0,5
cv--logistics-supply-chain--import-export--middle--v2,job--healthcare-pharmacy--pharmacist--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Middle),Middle,negative_cross_domain,25,10.54,2,0,9,0,2
cv--logistics-supply-chain--import-export--middle--v3,job--logistics-supply-chain--import-export--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Xuất nhập khẩu (Middle),Middle,strong_same_role,95,5.583,10,1,0,0,11
cv--logistics-supply-chain--import-export--middle--v3,job--logistics-supply-chain--demand-planner--middle,Logistics và Chuỗi cung ứng,Logistics và Chuỗi cung ứng,Chuyên viên Hoạch định Nhu cầu (Middle),Middle,partial_same_domain,44,9.337,4,1,6,0,5
cv--logistics-supply-chain--import-export--middle--v3,job--healthcare-pharmacy--pharmacist--middle,Logistics và Chuỗi cung ứng,Y tế và Dược,Dược sĩ (Middle),Middle,negative_cross_domain,20,9.967,1,1,9,0,2
